client_id,default
58920,0.335067451956193
80896,0.45037313232928355
109588,0.13938304853180794
105768,0.3291108179138805
10320,0.6289621575672676
104592,0.6478062360994058
88399,0.1781801257271759
16270,0.7156472088334846
49192,0.258876480592709
103270,0.20956208595072753
48882,0.0933018236253592
63622,0.7834014061649546
108276,0.1584413351008765
97403,0.5385307426413519
41686,0.4332787146203354
99589,0.075393711308405
96451,0.317076604376815
60982,0.4794804171385755
4340,0.6442117427423089
97040,0.16550506847402932
49868,0.6944372381969515
59191,0.42077548804223197
35763,0.3493915560607998
55405,0.2302390838359515
64867,0.8331634090917072
1720,0.5937176206562612
106780,0.1441163992849592
57075,0.8093774619747353
60436,0.4752490487179884
9190,0.5022466953831953
37799,0.41897862711767525
72491,0.42158303040534817
2770,0.25169036567156017
105244,0.5335311579114881
34331,0.2347831348575505
46694,0.36963026351550243
41016,0.7070884841155659
35391,0.8623033844485898
6657,0.6647362414308234
42167,0.28026792398423883
89283,0.1546986281914827
29875,0.5072185225113198
24891,0.33809330506697777
100669,0.7012558466647147
13904,0.6250565471733224
51155,0.35794707748845284
28214,0.8307086707426866
6995,0.6759581474040739
86411,0.14361588786966117
48460,0.5375044490174322
56104,0.016150437916471416
37911,0.39815101995558316
26287,0.5097814617827693
106301,0.4803232980866642
63679,0.1280735547596485
108457,0.3739118916952392
86605,0.6163214222612099
6467,0.46682011620010766
35275,0.5857143750167124
17524,0.1604632466684536
13389,0.2080712714390446
22713,0.37705097758377637
78843,0.39864308630193623
3130,0.7927797551846766
14311,0.5940201097267379
82551,0.33144001421925673
99130,0.6006115953239648
46583,0.6104678750878675
72979,0.4002702420370839
40157,0.24310344460883102
78865,0.36556592985299724
11612,0.3494739998421846
54983,0.7433577100654981
37605,0.5643584480191638
37503,0.1980689982042959
7093,0.7233778002647965
54632,0.4469180069986156
107225,0.10749015820915064
69685,0.59828573570055
42414,0.3375820252899634
85883,0.2424876716152763
64816,0.35391475899723857
87083,0.6375317851412694
86064,0.04895922945981262
59238,0.6975072232738068
78386,0.8623006755371098
2409,0.30633717334668153
73410,0.47080001460022314
40977,0.30454660094413
64471,0.49442206634953145
94119,0.2068184918345299
36526,0.5056707847394633
83777,0.1855021789621163
51559,0.2708322399330681
67837,0.15569697391358922
36384,0.7598295275382925
108257,0.4306971870099696
97820,0.40665988574779083
13828,0.6885122842123721
80065,0.5880541743322425
35582,0.25447015893688385
19926,0.1506794318928334
33351,0.3767755310155408
25772,0.38952979147335026
93340,0.1634214046607409
51186,0.700128880909375
10609,0.6175673102412363
47439,0.4250995907188749
92385,0.16998046728170965
79848,0.3474879117585909
17484,0.6757970476392254
14799,0.6574349125765235
41420,0.324895790104229
13448,0.46781257043780383
72400,0.27794188487209054
60329,0.21935286872710702
70736,0.32822498331789257
71279,0.22032185623218548
49426,0.31985554910334685
13837,0.427360922580068
65692,0.7333723306950689
22270,0.3219706108491388
78407,0.07456377184054494
67990,0.11673823881691932
85793,0.4852330999232278
34105,0.42346306676946366
77968,0.4618825373041778
107667,0.4990211213493231
44572,0.5964975105959092
54452,0.6015777331548153
44076,0.4857834149932799
66525,0.5451804067117573
20302,0.6730336572218528
75261,0.5008221983509916
59385,0.3713991379450151
18220,0.796315654446744
80366,0.5717733428560189
12286,0.23643666253371626
21669,0.5633168445591822
21245,0.23563931033283084
92864,0.6450373582558802
105440,0.6610521887980166
100594,0.3334671114577023
49480,0.43876294704595536
76407,0.7570149109916046
5245,0.5624962501812736
88630,0.34102806919666173
109969,0.25120577671090794
105652,0.4604220703450564
32397,0.8756432915754199
82244,0.6836528618992005
69948,0.7568006065056557
56593,0.8380979919222514
43127,0.44350603643095127
85326,0.5654427652804398
24746,0.6979656446041441
93840,0.17667875850306172
24865,0.6292614416909579
7767,0.5177998946131125
19546,0.30951371940585176
6207,0.1214434600296804
50292,0.6558670046115502
84989,0.7037365685062349
49407,0.7548257302268857
18,0.5628438577638525
13179,0.2859030135805375
89213,0.10626660915566699
53577,0.2069023742137093
22493,0.13786445322466223
69453,0.7354132890003628
51205,0.1995819891427973
94330,0.465288126711257
27937,0.7171730357382526
67645,0.639829622249991
57659,0.5275103924528892
9971,0.7278880780657437
54526,0.4599120927024524
100122,0.5394724687085608
13642,0.9126018180922637
86412,0.5220487692625538
23324,0.15832061868355715
34695,0.5489819485899481
37116,0.5686751834619322
18394,0.7085626440514131
14244,0.4359319244852634
19770,0.6004545506313185
107768,0.5192230534279265
79601,0.49125402577230587
6786,0.42788936805976235
192,0.35397029220609066
81671,0.3078729401488631
105861,0.22895873999629132
49837,0.5045977489903181
46291,0.4311660437933234
52796,0.19346645534859627
60880,0.13915054234540766
95696,0.19840939892608606
41555,0.17469129350366994
80144,0.15582527258766765
47027,0.6859495551444003
6815,0.07194673699199007
89706,0.30581712365618513
84884,0.4683798108087785
10085,0.19303949485628624
97250,0.20587265015564646
43696,0.26155459293996985
66994,0.2998043544389701
104052,0.24480053327204399
27366,0.6075023819020309
39336,0.44468696982276296
46332,0.4025137731185819
83317,0.28189809210112843
12590,0.444821165149608
53749,0.3364994723199465
92982,0.6725013903487271
50726,0.6424985034467914
34904,0.30266386998537886
45926,0.5436716148703583
107176,0.4593663234029538
11154,0.35769017621214005
39363,0.4191300324042275
48059,0.19793893317066868
84120,0.532727968878573
104870,0.40467285543499687
84473,0.13928104716994852
109129,0.4970787999709429
102320,0.7032214912438906
86978,0.7433151566696511
90723,0.5230848564270597
42371,0.4134393635943859
40519,0.7469586503555351
53922,0.30211215784560386
25927,0.3662677544942137
34232,0.6212456182779978
35909,0.17826005388606297
37156,0.5658062764358317
104921,0.3346710256170442
53625,0.42588049689542307
108451,0.43757434351478813
57433,0.6649572908154135
71285,0.2763759128897693
53968,0.5687081970439916
72891,0.15463400965068336
27050,0.7379264997046843
88670,0.15867972576760977
14517,0.3520212715774326
29592,0.6265998367073634
109430,0.1293767987499996
58320,0.2775651032230219
84771,0.2989051714523678
2550,0.3299525331024792
30504,0.45754405312303226
12562,0.5768876913036642
92810,0.2248844738558786
36934,0.38146302939127397
64780,0.3767313965204955
84769,0.2589915462922472
93908,0.1297821410048963
80512,0.7062135975410284
75936,0.7076782073089276
40083,0.47695663681737394
55887,0.5139406024734894
91317,0.5193919233728019
3153,0.13256324929574131
2544,0.23380415440996116
77031,0.1893797520976601
17113,0.26451433615291436
82389,0.44825212011985816
8298,0.39989155955510375
54551,0.6698670493244072
95193,0.5049034655572691
98432,0.47487220756523224
59662,0.3530089528109584
108471,0.6122832677079229
44711,0.7187888886716962
27774,0.6257807138284861
103743,0.2866800384685995
41141,0.26479981949130366
79127,0.41432361823995356
95832,0.5999177440915521
74883,0.48811434355732564
66319,0.22003446983115754
6962,0.8042749820032982
99110,0.514086807572333
88752,0.33151086893940684
31415,0.21072422992344036
65507,0.5659913589371129
73100,0.6860815670561999
46321,0.3262942496389562
31704,0.3561409411660613
18375,0.2415692974920397
83675,0.3528136087463563
39263,0.40888177348449134
57671,0.7811420168088977
12246,0.7147526391340283
70851,0.25653303320845977
104886,0.15811315808679302
93921,0.3191402035881442
105329,0.3231872307906687
81562,0.1664781999910377
3507,0.4898988684689008
91933,0.13435355200120117
64943,0.6692388359504623
17264,0.6027950568729927
1181,0.6622297295499281
51442,0.7074370230399601
57172,0.29772639265410283
85560,0.4060575179859695
22812,0.5453225169016285
35806,0.33496873583542686
44352,0.06845111471816505
108293,0.5865111010724567
103421,0.5239848930992953
54245,0.43686117722222506
44300,0.20095294500386973
78677,0.5284648032815726
33741,0.4748363769907187
82645,0.37550103167966686
23655,0.24167171360902404
100163,0.6306033068451518
88144,0.5770539028909585
69100,0.35133296144985876
70666,0.6414685508724973
16133,0.4823146785330556
81053,0.31454697644157975
109688,0.313880966256078
28212,0.25922707849827803
74775,0.6707632779653839
107040,0.04852949761301437
38413,0.4273342977278099
73734,0.5600582302436761
99620,0.6989919634996539
84480,0.4345129135290182
4811,0.20825458041907252
59092,0.29119686176819903
56130,0.5808414997536707
12422,0.7920338666626205
106228,0.4942690481096598
16025,0.5174378834670155
53528,0.3560068890636186
47169,0.45475918353761274
89954,0.11146530033410611
61385,0.7466115249834263
59467,0.3988172272801207
37121,0.4555717872596817
94828,0.2267408712749393
99721,0.5724826344731162
27712,0.7614381438309109
42840,0.6492560472083587
87304,0.48307851116444944
50040,0.32758283610887434
61544,0.2805033180162925
7708,0.839542162482162
14360,0.42816867415770055
34332,0.19332173166574754
57807,0.46173663668237885
60415,0.4854511054055213
9308,0.3551295914079669
19410,0.6129650976808495
27791,0.7844393886342395
26942,0.4403124530007792
43693,0.5714835699227697
106459,0.4011540112093128
59196,0.32980720566903216
39457,0.419476895665379
13803,0.3057918694123903
85945,0.758846358673573
49789,0.40285911711262656
75489,0.521710723587758
41823,0.6278977961952783
7600,0.5347142159958728
2237,0.6877587760271842
28297,0.3064663668935097
30254,0.6946170139336616
9929,0.31260480679156966
58865,0.184778378539522
78599,0.5686920134080884
18449,0.034028171174132774
66800,0.5685566675941652
39539,0.42247525851428547
76008,0.41905536963850615
70792,0.4747123370697944
104913,0.7390223399827374
15624,0.7828183048879185
95825,0.6162240512862798
72152,0.41451596379536015
5263,0.23010351661384254
80627,0.6435634360602919
55855,0.1902899732018656
28956,0.2721597319806205
34306,0.6850606729972799
27444,0.4367181791928243
7050,0.5521157987690982
70167,0.40057744808081935
108696,0.4133428475216146
83765,0.7916205672199551
67281,0.41713217645433665
82203,0.5351612871000755
52132,0.44887516817240924
45937,0.31268302267910464
74352,0.19140712396900286
80960,0.33205249594104197
58841,0.09588480197885443
31856,0.43465165314676607
40267,0.33449559682014185
68066,0.620628869470695
57932,0.39471343899957906
12995,0.44207572820905966
92993,0.27921112381656255
56510,0.47909956348923416
107382,0.5599943091446777
79991,0.1788091512990313
17434,0.41918014047242785
50304,0.08195121933924389
65664,0.26528111512739194
4199,0.36200658245984024
81701,0.5020770796829488
64984,0.6380763967789795
18693,0.4314089291038276
85790,0.5055466393303315
721,0.6880205274950241
33080,0.5409214295470587
33563,0.3208448007723931
105019,0.2806905733568141
96712,0.30179842174509314
26576,0.41188211904437544
5346,0.5396862079256772
86919,0.24324751662623992
65204,0.23812549510487077
31165,0.5717694390511642
57005,0.25037372969649774
78436,0.14763024371367411
49657,0.46333563849809445
82232,0.205145633924683
108930,0.182003484058975
84535,0.3768908115537773
19594,0.6968150565674183
97122,0.6781853045359805
10804,0.5853678960405206
18926,0.3597728715015949
20043,0.4821067906510291
91983,0.4127366614335887
105250,0.5823467928241342
19832,0.7067505082650934
29051,0.6107900540492464
70690,0.20168995505096213
49405,0.5990010994516851
85764,0.47110721060555705
38970,0.3751374765659042
47538,0.6466678500226674
62284,0.527310233582812
64242,0.6968538752216705
50629,0.5343614231898486
86795,0.6161450269734348
33926,0.30710162369379257
34216,0.14324388803861
63195,0.12130324772265662
33407,0.4974994831807023
99598,0.3204287625899217
86975,0.16806744840662535
67965,0.5016882935417196
3438,0.20274070763228
30057,0.505592796809573
15256,0.5141062415775066
76895,0.8186403607943371
19304,0.5543497380269587
27405,0.8165717844239383
98315,0.6409202583027063
104308,0.5034684604352004
105301,0.101323178464145
93144,0.43558285262862967
22942,0.560655746656981
38657,0.8158862565822083
40811,0.31232073303812063
74062,0.41168064786588876
45921,0.6694950182467233
11038,0.20558176575137038
1034,0.6264422006738203
23007,0.5267211271153864
4610,0.7892221228711642
24063,0.2577931758047827
100689,0.29274793764778073
106586,0.24638497341001625
80480,0.1824020300746278
78024,0.42941698005558965
51448,0.34871134394543485
31836,0.612726030774925
24050,0.37292623836073724
69554,0.3238178067998731
68731,0.04500134412939441
79954,0.433761644843101
91228,0.4552975040815705
13115,0.26782052676918433
41609,0.4803741735738069
48033,0.5701273587854694
74214,0.5493749336531761
7380,0.8894210781738032
102985,0.31035683825185556
106914,0.23301885947848602
20622,0.43721808286391617
104950,0.20712545174299724
12691,0.04021328604535218
101075,0.5904439813994441
31303,0.18734778739001418
3602,0.5583975980868918
96750,0.35780244674977174
101834,0.7045236470961113
72998,0.12144174877477126
69588,0.4470843743563454
90668,0.40827086346598607
10881,0.24405761201333787
75737,0.18530945969844695
32278,0.4768192763448982
86708,0.29019077377521435
14355,0.4777103280247427
19441,0.3817838959881724
75033,0.30282056370614263
44019,0.37777968039909654
60989,0.2502962510419684
88804,0.27491340530067504
77670,0.726057645255859
3147,0.3639748298654913
104868,0.8142447494499042
28263,0.1864249369631709
35914,0.5299074478143717
42530,0.7281911324595003
77676,0.6343114449028473
97541,0.6646165221067756
106364,0.29979093816753827
39224,0.5776986828013726
38829,0.41045303667315425
100758,0.5160646748956895
54847,0.1849811930444215
22807,0.8435561751856478
82922,0.27263910604070674
20273,0.5827693624471553
70202,0.25999051768154446
106262,0.40590531228085275
6992,0.29267853393076365
46978,0.3016637753979683
14459,0.8459901413543048
29024,0.7993272570252887
70235,0.7470405424310455
87582,0.7295717006580855
15815,0.5298789452821706
80178,0.5031753932215939
48311,0.6194354681672359
52576,0.3632181554917634
77884,0.2055026709120481
90417,0.560238337512121
65414,0.3186391126646054
36288,0.23424404234512183
97891,0.2786450694927944
20942,0.46047928348628775
95350,0.34603413662215277
53723,0.2894311725483448
85858,0.44496288478655766
56543,0.6364478267600173
56261,0.694517131485367
64246,0.6159721307183925
50442,0.1380511469194799
79210,0.38815434004701643
61404,0.337425816892364
29336,0.3619466919979284
60365,0.3089101560593328
28204,0.18452844758377476
45402,0.5398442595613053
38055,0.6026100700406969
29939,0.7356672015107935
8905,0.4725819131438922
69806,0.1491539263656558
11062,0.694815694113343
93020,0.38505524272796804
46223,0.420513179701259
76550,0.564102835840465
52736,0.6775519005323153
23499,0.38705658152229677
104232,0.5369171766144265
75406,0.15226544641097453
18967,0.6419059609573836
31428,0.7143468964725733
59136,0.12992467768141808
48783,0.038967530084428714
106234,0.23484647200663286
76213,0.33702218183700366
48584,0.35115227240658975
35594,0.29066695063341186
97146,0.24011708039140386
18153,0.5308282551556575
108237,0.06286629352753599
69473,0.8001898141670951
93206,0.2914700784360284
50276,0.17487646176375504
52289,0.30641534321582586
73005,0.32356489790154874
54039,0.8238715541400934
61906,0.2519499398926399
105964,0.5147098631360365
31210,0.5184935216912787
28244,0.4043602871262872
57086,0.6474585087394884
85163,0.5146915562111949
49277,0.4495215659600754
32685,0.7338047541928269
32274,0.6186048224230754
65397,0.3591285840578211
62562,0.43594612858752085
61210,0.13594384434590548
74013,0.8065864429831735
99720,0.4992282931864574
11817,0.6346958143633554
35059,0.1992200818501519
73232,0.39937544780682716
90099,0.15053303053128703
70662,0.6985758051603148
73085,0.49786114051576696
16087,0.43714299825575786
64740,0.11822201609236864
36575,0.7826461908120369
10480,0.6975102111333008
64564,0.15453797176147405
95469,0.5549105150862893
60229,0.2520270620653433
2774,0.5754774113315002
53116,0.16854722014190512
72814,0.4932132518440929
17781,0.5776568773215364
44616,0.22483210777061957
24923,0.3671412392500579
75981,0.22230084594683672
60074,0.8138272662649242
64456,0.5607636800921771
67861,0.5694097015454379
34706,0.2573544876677482
30217,0.2970296784171183
49560,0.234716295982006
14524,0.3164918047512695
107076,0.1829384425013226
99025,0.23357280306772885
53535,0.42241445833207136
75133,0.22500141282483063
33685,0.6534929479757128
50415,0.5299624698576786
39922,0.18443385015306213
85591,0.07905459189389978
69824,0.31089238912710787
88561,0.7116422239724212
24639,0.2118953125755883
59187,0.3600128962366699
95053,0.3327392578733647
97218,0.08504950962411013
478,0.22989497812675652
48502,0.5202565136922583
108440,0.36140131490454735
16914,0.4189074857491671
36591,0.6327798358327715
96740,0.25926780013760964
75232,0.5086467237772813
92124,0.38533141700534085
80048,0.23282368153192562
97203,0.3969997235156389
107937,0.15148799520124548
109378,0.6612254733663732
103922,0.41307478464704406
37131,0.5342542336104473
40623,0.3572435813840801
53264,0.22794585421438665
97391,0.21431338214397416
76433,0.21913478152833127
35026,0.2383500988060624
10321,0.10813091884119225
69470,0.15384667725586096
91155,0.43919783624278536
23126,0.07635016063451301
5821,0.7192721913605373
61276,0.29654507481419484
69658,0.33666255545285567
55643,0.21442130959088226
11755,0.24353590551924428
19949,0.25040140781267023
108163,0.4037330962378437
80230,0.25000972905268276
13505,0.3165810085621216
74978,0.37512072632020627
23958,0.1811034267550643
93344,0.6300281705746947
8490,0.3724569804326553
55733,0.9085168441837915
51769,0.253383877383321
78838,0.5904884174466265
92169,0.34826691377120633
106603,0.5302233039083736
56621,0.40360735006519644
36708,0.43709689654735245
80082,0.6739933688971693
8091,0.5837037885311203
101231,0.5559077718517292
93860,0.19297115306818804
107404,0.4253075993270598
14140,0.13123927837438534
8203,0.27726697338220363
91005,0.16112380793138853
85261,0.3035894923081997
78619,0.7659103244590535
6455,0.7857598997644345
30293,0.08730090859279978
49846,0.1313374870810432
60510,0.18327163309816175
105862,0.3075923173878547
101779,0.14500233745128843
14505,0.25957195706209274
20580,0.3694573141780341
103906,0.2613699453953755
59294,0.37410416223713894
84836,0.6882111305171661
51928,0.7073430825143843
12108,0.26391632156329614
4613,0.5245026664280216
48663,0.3840912611196821
108660,0.58289553767622
69288,0.5353154987050467
35189,0.2950222126919243
84745,0.087016206487617
33310,0.5377690953708104
12825,0.8033125625472441
35497,0.7369336669122084
106553,0.46823560803382636
3185,0.18654678687609214
90659,0.46901709681768317
644,0.2198931778011983
101568,0.25767041425155507
8756,0.4295634737555898
40649,0.5942938747026021
25685,0.40575181763493057
24414,0.2754377924002614
86805,0.45790858906960685
19748,0.2364572569553642
13943,0.33174567575533875
50068,0.23562533592984355
18437,0.312716636630588
70039,0.5391322179162557
93724,0.6457116038386523
65599,0.5931676535267486
79808,0.27899218144236065
22492,0.21835110287568027
52937,0.45383893453484436
91775,0.3719767936638036
68558,0.36247919551474445
39257,0.39709259693409715
32513,0.3549308011325716
65880,0.5235922825491081
10834,0.46789435486969383
74023,0.5352124711834331
104247,0.1241949994726261
30152,0.11517849635218474
38838,0.3891264890790807
86974,0.14028951448767135
66726,0.4555166202738637
91567,0.6123765372118524
21871,0.3001442115721943
63049,0.511496106113514
49564,0.1882294064832468
64077,0.32699363173039575
41933,0.5387151985010848
77934,0.85056962399714
99624,0.4608216046125812
97770,0.13154940232394133
73428,0.42169334908601874
70700,0.7205635185375653
6351,0.2556243235429374
79578,0.19818796926628598
92517,0.5193454815984723
30691,0.36820438379956144
21269,0.7212679648448996
48045,0.5520129385519424
87041,0.792986022519187
4093,0.6347660347704401
54590,0.7606249442845098
18842,0.3826291613923291
41550,0.16420385748108032
56432,0.349917426401261
84400,0.16598208960640956
46551,0.20715206215621368
74356,0.4422454154341235
47889,0.6396219000642791
31356,0.6658927161790055
78465,0.4301557248407839
57606,0.7227855491999674
19177,0.4939877935665221
61752,0.33523866263045127
63121,0.612603776479114
16085,0.4787644115757283
40256,0.446826432135328
36662,0.3268315886190575
72976,0.1772289203177229
94608,0.46016176326004893
63665,0.40674479427453186
44447,0.2470958050325204
15723,0.5034080757984151
24290,0.35346239508011057
81301,0.3249163185544791
22796,0.19733588951988268
56627,0.4838157734730709
19947,0.5883806631190243
10455,0.5516542525102315
31693,0.22573881335584384
65167,0.4788622066490766
78995,0.6478563389322788
72812,0.35868326613584034
95937,0.3186981387706531
61768,0.18878567017027909
49190,0.5666412491848549
44235,0.35988322425816544
58251,0.8034855091561224
95292,0.2895988950117055
89606,0.5271210926886395
36703,0.881979762892535
90566,0.3350639904127189
53218,0.48978989300762577
36536,0.2857705335343914
19078,0.42557499095412776
52383,0.2915944644988202
70361,0.3764140011629301
70639,0.5555298515764728
51790,0.23380362351396036
63067,0.31960722680129394
30501,0.43332688798411706
47849,0.6560734931632694
21949,0.2919833996272576
50799,0.16288081745735594
51086,0.6281889645695311
21894,0.444723176313582
99549,0.5897264800406063
96230,0.2703643254668549
93280,0.6473093425836319
29413,0.5312290320434597
58445,0.12346336426416606
98444,0.2932778819946126
76824,0.39987694816411457
70916,0.6852202020582614
96122,0.5321629569293337
30408,0.1821793707423269
2131,0.6089996395017965
28264,0.41374917006239426
52912,0.4053501236300927
10680,0.6767420972912052
50506,0.3740470250853965
67902,0.8354298435497604
16481,0.21764386300191274
8599,0.30458620315007745
85648,0.5759526751325413
31184,0.34416763266920997
83885,0.4450178928248268
84467,0.8202417212838566
322,0.3613803692528263
81307,0.6132595442876587
11766,0.17766751057495098
56223,0.15506652829709308
53241,0.4630791255000458
23602,0.16470745108139523
92918,0.1859937543303926
71286,0.27502913220604397
45122,0.3415423251194514
21970,0.28910474370212785
105129,0.3420129648493778
62415,0.2181397971230843
29844,0.17018856870424898
82062,0.375024486198987
66633,0.514685562342789
60402,0.7206013843286945
60123,0.2535283501259568
10674,0.4364739458266494
23300,0.7951351927669843
42836,0.0926150872215123
89945,0.39577298041182335
46376,0.3794928872365569
53432,0.20399020142364416
11311,0.7464020634914398
106685,0.3253705830904232
88454,0.20598608182363023
35621,0.3688849780600705
3863,0.6341477176403314
56020,0.4698232037787581
102464,0.6461860648643158
26517,0.5236344660239975
107802,0.3927234588920648
47945,0.5187024347131043
94783,0.476296018742319
46449,0.12019273531663036
101645,0.48139443071896115
85310,0.43261246788234514
25428,0.403116379196368
89276,0.5948292408518197
104626,0.34161806355411456
94102,0.5136784797061921
47315,0.2984738493090453
73418,0.47996613747300043
7061,0.726824208544884
93240,0.12650408530122448
70583,0.3409159110080514
9583,0.3293646797227763
30421,0.440003479193737
63680,0.47249899362238446
89889,0.31729633146006986
57751,0.41057658788038004
107052,0.32550534428164457
79630,0.35487079133287946
430,0.5380836895699589
68555,0.15293008771134184
76072,0.5750748697790761
49364,0.4823705657441958
46255,0.6697182909668369
14586,0.549082119220484
107095,0.38289941260213306
103527,0.4694112826461514
81153,0.009258376653429596
51080,0.1427619869360816
100374,0.5924444424830616
23908,0.20219375160781303
29851,0.6442476742697831
32475,0.6948579794608271
24904,0.5847459445369675
21365,0.5946807835074454
70110,0.6816228265129365
109518,0.6527838059902475
33402,0.4556978453017039
75736,0.3209147442263797
34391,0.13877457744182384
8229,0.5115553152843912
41134,0.6623079903449139
17392,0.22202440857269468
42159,0.1854106342629069
24251,0.45605593869572986
8216,0.6764427745616857
84856,0.3559755268956199
12047,0.23795815708185164
101153,0.06790743651757093
13978,0.18575739868867747
34476,0.34862017920965016
25340,0.2673677704841932
109645,0.48190240441611715
27623,0.8695356445620965
68984,0.361271435314736
11098,0.2568175994666967
23812,0.1308480182090438
85137,0.28383644934060476
47320,0.16779955953081188
26774,0.5961471944477573
53624,0.3436397243250081
106011,0.5262908031801464
39789,0.5349638527508431
38965,0.6797587846392482
14033,0.1801703660011517
44998,0.5207123072581689
71961,0.6947772565865282
70707,0.2448739202498233
44207,0.5951522081063562
71625,0.6553143594226282
109111,0.5744279561895029
109214,0.1913974541363394
101515,0.6427073422485897
108081,0.4106022662400306
86542,0.6727596214270147
58203,0.7612419793306066
72943,0.061250063531741665
106017,0.16435374293564792
57452,0.308834814177774
54826,0.7236097091998541
19808,0.6314478954395089
91780,0.28181536576219246
77137,0.8468036441199112
20386,0.23526989363455517
74859,0.3059280258485725
98950,0.2799892389392304
12544,0.4864436363679398
78142,0.34614390092877617
94048,0.2975120488631846
37106,0.8547737615381786
60327,0.12373279523635108
36916,0.3608470097831367
90948,0.421714029924784
23917,0.37775896556731203
73444,0.7409473866969817
102990,0.2212564844790243
22210,0.5036754358919714
93494,0.5027395643231614
39007,0.7017058462233092
2387,0.2971167757035678
72772,0.8352234514803978
36307,0.43738371320301683
71669,0.19368630577009427
16064,0.5241130564547022
13676,0.3487478235364773
65537,0.4188373766319495
46561,0.2734493763972973
87902,0.34560576597756854
24620,0.10336744414927362
3098,0.2073778971741945
101958,0.33286088345827314
62291,0.4730652246489375
108106,0.5339071041016012
33122,0.45579478315081057
17051,0.6115047725711202
72274,0.7512878718689804
25722,0.26866487793466
57990,0.5135070450325494
47487,0.588321346373223
9939,0.42350180840616924
74635,0.3100035710792934
93661,0.7816271503821862
78497,0.1646136282296778
40238,0.6140913187771586
8534,0.4157506260277084
29552,0.7550461584404032
109484,0.2800955740615779
22404,0.5219691669237118
104964,0.24327563166413024
40425,0.6543491003419891
41978,0.4185371935977709
22577,0.49855013913103746
47547,0.652401475669845
75399,0.15396860396966125
55529,0.8734444020395644
80705,0.14185155016676057
101106,0.612626627039761
15710,0.2107654689506995
98458,0.16627168083131028
20517,0.6383058154989711
94835,0.44536047649293625
52606,0.14226577234175455
34662,0.5215714400249695
40347,0.6596669532546675
84414,0.62352073141042
87943,0.2783892273201177
4326,0.5756626484890273
69700,0.68404259753977
73209,0.3942322617774789
106034,0.5095621759614869
3180,0.7015922637929592
107972,0.5140716851875535
31465,0.3545540453667951
11911,0.17121498809149616
94213,0.507134006872758
66275,0.44871671979512934
17080,0.3899422647967015
61297,0.26644976611349713
12524,0.29103642106438116
90852,0.27850274817077986
71298,0.28596600055446914
18526,0.2638183896976593
40554,0.09275209252268501
90336,0.3832515637670749
66652,0.31820438134324014
33804,0.2056813544696735
48154,0.22382755947843094
96126,0.43362864593175926
92795,0.3112582432120658
86140,0.2893769508575774
31597,0.31752864853419044
21416,0.22850990927433987
82367,0.4734746022894833
87738,0.3678147999231933
41132,0.752396204509339
45548,0.40007621888644546
108652,0.3380747486465392
22216,0.7121699891232611
79463,0.6158782127637114
66953,0.7048743476779883
77283,0.3943513169476571
91759,0.21267892141922587
94208,0.20463205475383525
98622,0.3413470052080335
68517,0.3451579789868868
43638,0.579249172979514
24966,0.33286753747781267
72214,0.8578097361572025
68584,0.6763495075958258
24578,0.447988905471748
1457,0.8255177306237254
64285,0.2568632735786965
109541,0.3539171767421957
71419,0.6940989372502249
76902,0.3967752809311918
82440,0.4099360924757986
48351,0.2665761530004064
42261,0.684059109776826
93521,0.59886635307415
78191,0.3092862072006101
42166,0.25582008903425313
100566,0.5397462473539326
100417,0.7743605929688855
67936,0.5185065994175514
5486,0.09921928238986423
106538,0.32779067298983033
8678,0.41580543336738096
16635,0.6031741759989953
60867,0.4116769352726958
96930,0.5492704550165048
16892,0.5071787140963788
59988,0.4002376917759464
42073,0.2084738807535914
54805,0.538177234020477
85024,0.7958152696416436
45856,0.4131230630482184
84787,0.2256086025321199
19822,0.39645246747251717
58058,0.33801040907750685
94579,0.1742518989209651
37801,0.4762347270015965
36179,0.123157782985203
34431,0.5854459929615489
203,0.16998322776281588
92731,0.5668672215210916
57371,0.3983380890772413
3806,0.36312237364328104
9100,0.40165488260661303
29733,0.39055269719860963
1968,0.698189593471272
89633,0.4080012295409984
80189,0.5148082952889836
6719,0.755686751324945
24165,0.5162839755161671
98569,0.4705892114068584
36841,0.5999571490559238
60285,0.39574941842101646
66072,0.37056303200405133
68421,0.4055984960657214
36571,0.32043595411693393
7269,0.8735429886817002
83085,0.21384614793948212
38483,0.23602983273943542
58364,0.68854856593174
57137,0.4718010149598742
85313,0.7650162520806757
56207,0.5682629138048716
2948,0.21947848943976875
47340,0.49970736859748954
58516,0.3857101138589348
29463,0.30308015578039993
36833,0.19003652849012634
74979,0.8897149821868141
14384,0.4141464101330751
107578,0.264575394111834
46552,0.5170357520547738
94522,0.6262096646757721
34617,0.08702220312468822
25404,0.3780291484328915
72962,0.3875939477239723
5707,0.4176472534143591
41375,0.13979306797681293
102673,0.6638872806861709
20717,0.5543565112548945
108809,0.7053445888182348
26558,0.45425733865201434
73838,0.17108482252396218
22367,0.30229420315861255
58226,0.6942537417908277
43777,0.24899766390219388
21654,0.28435014947489745
65119,0.8998197594722658
61599,0.2726507102961431
51938,0.7710016596416822
92570,0.10626279410920889
7325,0.7156703465584633
50286,0.5162796544815161
13438,0.8479487142881681
49130,0.38155674661611183
4872,0.45009270829685827
49871,0.24851807749080956
90485,0.44361861716196715
60736,0.5228781921200754
72545,0.1206641395727209
95281,0.5834378412799457
